c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C1335447\\	ANY Nucleic Acid Lab Test Positive	N	MA 	\N	UMLS:C1335447	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C1335447\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Nucleic Acid Lab Test Positive	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C1611271\\	ANY Nucleic Acid Lab Test Pending	N	MA 	\N	UMLS:C1611271	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C1611271\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Nucleic Acid Lab Test Pending	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C4303880\\	ANY Nucleic Acid Lab Test Equivocal	N	MA 	\N	UMLS:C4303880	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C4303880\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Nucleic Acid Lab Test Equivocal	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
3	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\	Diagnosis	N	FA 	\N	UMLS:C0037088	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnosis	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\SNOMED_3947183016\\	Confirmed Case	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\SNOMED_3947183016\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnosis\\Confirmed Case	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\SNOMED_3947197012\\	Suspected Case	N	FA 	\N	SNOMED:3947197012	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\SNOMED_3947197012\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnosis\\Suspected Case	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\UMLS_C0478147\\	Symptoms indicating suspected case	N	FA 	\N	UMLS:C0478147	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0037088\\UMLS_C0478147\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnosis\\Symptoms indicating suspected case	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
3	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\	Course Of Illness	N	CA 	\N	UMLS:C0242656	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\ACT_COVID_DERIVED_VARIABLES\\	Other Variables of Interest	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\ACT_COVID_DERIVED_VARIABLES\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Other Variables of Interest	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\ACT_COVID_SOCIAL_DETERMINANTS\\	Social Determinants of Health	N	FH 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\ACT_COVID_SOCIAL_DETERMINANTS\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Social Determinants of Health	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\ACT_COVID_VITALS\\	Vitals	N	FH 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\ACT_COVID_VITALS\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Vitals	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\DISEASE_SEVERITY\\	Illness Severity	N	FA 	\N	DEM|VITAL STATUS:D	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\DISEASE_SEVERITY\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Illness Severity	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\LABS_OF_INTEREST\\	Prognostic Lab Tests	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\LABS_OF_INTEREST\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Prognostic Lab Tests	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C0013227\\	Medications	N	FA 	\N	UMLS:C0478147	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C0013227\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Medications	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C0042196\\	Vaccinations	N	FH 	\N	UMLS:C0478147	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C0042196\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Vaccinations	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C0348080\\	Conditions	N	FA 	\N	UMLS:C0348080	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C0348080\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Conditions	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C1444343\\	Respiratory Therapy Management	N	FA 	\N	UMLS:C1444343	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C1444343\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Respiratory Therapy Management	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C1510665\\	Level of Care (Setting)	N	CA 	\N	UMLS:C1510665	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0242656\\UMLS_C1510665\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Course Of Illness\\Level of Care (Setting)	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
3	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\Version\\	 Version 3	N	LI 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\Version\\	\N	ACT Phenotype\\COVID-19 Related Terms\\ Version 3	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0013931\\	Amikacin	N	LA 	\N	CPT4:80150	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0013931\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Therapeutic Drug Assays\\Amikacin\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574850\\A0013954\\	Androsterone	N	LA 	\N	CPT4:82160	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574850\\A0013954\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Chemistry Procedures\\Androsterone\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23573247\\A23579045\\	Psychotherapy Services and Procedures	N	FA 	\N	CPT4:1021137	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23573247\\A23579045\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Psychiatry Services and P\\Psychotherapy Services an\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577312\\A23574046\\A23580570\\	Diagnostic Ultrasound Procedures of the Head and Neck	N	FA 	\N	CPT4:1010760	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577312\\A23574046\\A23580570\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Radiology Procedures\\Diagnostic Ultrasound Pro\\Diagnostic Ultrasound Pro\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578979\\A23580591\\	Cardiac Catheterization Procedures	N	FA 	\N	CPT4:1013071	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578979\\A23580591\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Cardiovascular Procedures\\Cardiac Catheterization P\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23573198\\A23578096\\	Surgical Procedures for In Vitro Fertilization	N	FA 	\N	CPT4:1008937	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23573198\\A23578096\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures for I\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27406175\\	Hospice	N	FA 	\N	CPT4:1021890	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27406175\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Place of Service Codes fo\\Hospice\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23570861\\A23570891\\	Cryopreservation	N	FA 	\N	CPT4:1020529	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23570861\\A23570891\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Category III Codes\\Cryopreservation\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23570814\\	"Osmotic fragility, RBC"	N	FA 	\N	CPT4:1011849	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23570814\\	UMLS_Metathesaurus_2018AA	"Procedures CPT4\\Pathology and Laboratory \\Hematology and Coagulatio\\Osmotic fragility, RBC\\"	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A0394965\\	Bleeding time	N	LA 	\N	CPT4:85002	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A0394965\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Hematology and Coagulatio\\Bleeding time\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23571637\\	Clotting	N	FA 	\N	CPT4:1011784	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23571637\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Hematology and Coagulatio\\Clotting\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23575677\\	Blood count	N	FA 	\N	CPT4:1011761	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23575677\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Hematology and Coagulatio\\Blood count\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578979\\A23575696\\	Echocardiography Procedures	N	FA 	\N	CPT4:1013050	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578979\\A23575696\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Cardiovascular Procedures\\Echocardiography Procedur\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578097\\A23579752\\	Cesarean Delivery Procedures	N	FA 	\N	CPT4:1008991	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578097\\A23579752\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures for M\\Cesarean Delivery Procedu\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A0675593\\	Clot retraction	N	LA 	\N	CPT4:85170	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A0675593\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Hematology and Coagulatio\\Clot retraction\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578976\\	Dialysis Services and Procedures	N	FA 	\N	CPT4:1012740	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578976\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Dialysis Services and Pro\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23579008\\	Prothrombin time	N	FA 	\N	CPT4:1014271	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23579789\\A23579008\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Hematology and Coagulatio\\Prothrombin time\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23570843\\A23576535\\	Consultation Services	N	FA 	\N	CPT4:1013686	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23570843\\A23576535\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Evaluation and Management\\Consultation Services\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23570823\\A23574867\\	Cryopreservation	N	FA 	\N	CPT4:1012534	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23570823\\A23574867\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Reproductive Medicine Pro\\Cryopreservation\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27404934\\	Office	N	FA 	\N	CPT4:1021872	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27404934\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Place of Service Codes fo\\Office\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
